date,AQI,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Precipitation,AQI_t+1,AQI_t+2,AQI_t+3,day,day_of_week,month,year,day_of_year,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,AQI_change_1d,AQI_change_3d,AQI_change_7d,AQI_rolling_mean_3,AQI_rolling_mean_7,PM2.5_rolling_mean_3,PM2.5_rolling_mean_7,PM10_rolling_mean_3,PM10_rolling_mean_7
2026-05-18,76.625,22.33333333333333,56.46666666666667,6.6125,4.525,189.04166666666663,61.958333333333336,29.308333333333334,73.16666666666667,0.0,72.5,72.08333333333333,84.58333333333333,18,0,5,2026,138,74.58333333333333,59.583333333333336,55.875,70.41666666666667,2.0416666666666714,20.75,6.208333333333329,63.34722222222223,70.47023809523809,18.04722222222222,20.032142857142865,50.52638888888888,48.75238095238096
2026-05-19,72.5,19.83333333333333,49.99583333333334,7.245833333333334,4.616666666666666,201.0833333333333,63.208333333333336,30.133333333333336,76.0,0.0,72.08333333333333,84.58333333333333,103.875,19,1,5,2026,139,76.625,74.58333333333333,59.583333333333336,74.75,-4.125,12.916666666666664,-2.25,70.26388888888889,71.35714285714285,21.425,20.288690476190474,59.62361111111111,50.73333333333333
2026-05-20,72.08333333333333,23.683333333333334,58.99583333333334,8.816666666666666,5.329166666666667,223.5833333333333,76.04166666666667,29.95,76.66666666666667,0.0,84.58333333333333,103.875,121.125,20,2,5,2026,140,72.5,76.625,74.58333333333333,86.95833333333333,-0.4166666666666714,-2.5,-14.875,74.56944444444444,71.03571428571428,21.65833333333333,19.678571428571427,58.04861111111112,49.140476190476186
2026-05-21,84.58333333333333,32.333333333333336,89.66250000000001,7.629166666666666,5.191666666666666,210.8333333333333,71.04166666666667,30.079166666666666,74.58333333333333,0.0,103.875,121.125,107.45833333333331,21,3,5,2026,141,72.08333333333333,72.5,76.625,71.125,12.5,7.958333333333329,13.458333333333329,73.7361111111111,68.91071428571429,21.95,18.979761904761904,55.15277777777778,48.509523809523806
2026-05-22,103.875,41.9125,123.57916666666668,8.112499999999999,5.883333333333333,225.29166666666663,66.83333333333333,30.058333333333334,75.16666666666667,0.0,121.125,107.45833333333331,93.45833333333331,22,4,5,2026,142,84.58333333333333,72.08333333333333,72.5,55.875,19.29166666666667,31.375,48.0,76.38888888888887,70.83333333333333,25.28333333333333,21.760714285714283,66.21805555555557,58.1
2026-05-23,121.125,40.87083333333333,106.74583333333334,7.808333333333334,5.445833333333333,215.04166666666663,77.08333333333333,29.766666666666666,72.875,0.0,107.45833333333331,93.45833333333331,78.29166666666667,23,5,5,2026,143,103.875,84.58333333333333,72.08333333333333,59.583333333333336,17.25,49.04166666666667,61.54166666666666,86.84722222222221,77.69047619047618,32.64305555555556,26.005357142857143,90.74583333333337,71.58630952380953
2026-05-24,107.45833333333331,36.61666666666667,93.84166666666664,5.075,4.2250000000000005,165.08333333333334,70.5,29.85833333333333,72.29166666666667,0.0,93.45833333333331,78.29166666666667,71.91666666666667,24,6,5,2026,144,121.125,103.875,84.58333333333333,74.58333333333333,-13.666666666666686,22.874999999999982,32.874999999999986,103.19444444444444,86.48214285714286,38.37222222222223,29.110714285714288,106.6625,79.01845238095237
2026-05-25,93.45833333333331,27.28333333333333,69.62916666666666,7.1375,4.675,196.5,61.75,30.225,76.79166666666667,0.0,78.29166666666667,71.91666666666667,74.125,25,0,5,2026,145,107.45833333333331,121.125,103.875,76.625,-14.0,-10.416666666666686,16.833333333333314,110.81944444444444,91.17857142857144,39.8,31.083333333333336,108.05555555555554,82.75535714285715
2026-05-26,78.29166666666667,21.1375,47.25416666666666,9.404166666666669,5.641666666666667,230.54166666666663,66.5,30.5125,79.83333333333333,0.0,71.91666666666667,74.125,76.66666666666667,26,1,5,2026,146,93.45833333333331,107.45833333333331,121.125,72.5,-15.166666666666645,-42.83333333333333,5.791666666666671,107.3472222222222,93.58333333333331,34.92361111111111,31.79047619047619,90.0722222222222,84.63571428571429
2026-05-27,71.91666666666667,21.2125,43.31666666666666,10.0375,5.841666666666666,230.54166666666663,62.16666666666666,30.3125,80.66666666666667,0.0,74.125,76.66666666666667,74.625,27,2,5,2026,147,78.29166666666667,93.45833333333331,107.45833333333331,72.08333333333333,-6.375,-35.54166666666664,-0.1666666666666572,93.06944444444444,94.41071428571426,28.34583333333333,31.976785714285715,70.24166666666666,84.2440476190476
2026-05-28,74.125,22.766666666666666,44.54583333333333,8.420833333333333,5.041666666666667,206.5833333333333,60.833333333333336,30.491666666666664,81.25,0.0,76.66666666666667,74.625,71.95833333333333,28,3,5,2026,148,71.91666666666667,78.29166666666667,93.45833333333331,84.58333333333333,2.2083333333333286,-19.333333333333314,-10.458333333333329,81.22222222222223,94.38690476190474,23.21111111111111,31.623809523809523,53.4,82.00416666666668
2026-05-29,76.66666666666667,22.65833333333333,45.395833333333336,8.291666666666666,4.95,220.54166666666663,63.91666666666666,30.9375,79.41666666666667,0.0,74.625,71.95833333333333,74.16666666666667,29,4,5,2026,149,74.125,71.91666666666667,78.29166666666667,103.875,2.5416666666666714,-1.625,-27.20833333333333,74.77777777777779,92.89285714285714,21.705555555555552,30.25714285714286,45.03888888888888,75.55892857142855
2026-05-30,74.625,21.15833333333333,43.85,8.275,4.808333333333334,221.29166666666663,67.875,31.175,78.79166666666667,0.0,71.95833333333333,74.16666666666667,85.29166666666667,30,5,5,2026,150,76.66666666666667,74.125,71.91666666666667,121.125,-2.0416666666666714,2.7083333333333286,-46.5,74.23611111111113,89.00595238095238,22.212499999999995,27.506547619047616,44.41944444444445,64.38988095238095
2026-05-31,71.95833333333333,20.075,38.6875,5.979166666666667,4.779166666666667,170.04166666666666,58.04166666666666,30.65416666666667,78.95833333333333,0.075,74.16666666666667,85.29166666666667,91.66666666666669,31,6,5,2026,151,74.625,76.66666666666667,74.125,107.45833333333331,-2.6666666666666714,-2.1666666666666714,-35.499999999999986,75.1388888888889,82.36309523809526,22.194444444444443,24.690476190476183,44.59722222222222,55.40476190476191
2026-06-01,74.16666666666667,25.40416666666667,56.083333333333336,7.941666666666666,5.970833333333334,201.5,65.16666666666667,30.775,73.875,0.0,85.29166666666667,91.66666666666669,91.75,1,0,6,2026,152,71.95833333333333,74.625,76.66666666666667,93.45833333333331,2.208333333333343,-2.5,-19.291666666666643,74.41666666666667,77.29166666666667,21.29722222222222,22.327380952380945,42.644444444444446,47.52559523809524
2026-06-02,85.29166666666667,30.616666666666664,68.9375,11.804166666666667,8.083333333333334,245.5833333333333,66.75,30.816666666666663,72.625,0.0,91.66666666666669,91.75,93.70833333333331,2,1,6,2026,153,74.16666666666667,71.95833333333333,74.625,78.29166666666667,11.125,10.666666666666671,7.0,73.58333333333333,74.53571428571429,22.2125,22.05892857142857,46.206944444444446,45.59047619047618
2026-06-03,91.66666666666669,29.3875,71.85416666666667,11.5625,8.174999999999999,243.625,61.04166666666666,30.25,72.66666666666667,0.0,91.75,93.70833333333331,86.625,3,2,6,2026,154,85.29166666666667,74.16666666666667,71.95833333333333,71.91666666666667,6.375000000000014,19.70833333333336,19.75000000000001,77.1388888888889,75.53571428571429,25.365277777777777,23.413095238095234,54.56944444444445,48.68809523809524
2026-06-04,91.75,32.75,83.49166666666666,8.570833333333333,5.879166666666666,212.0,67.625,30.675,75.08333333333333,0.0083333333333333,93.70833333333331,86.625,,4,3,6,2026,155,91.66666666666669,85.29166666666667,74.16666666666667,74.125,0.0833333333333143,17.58333333333333,17.625,83.70833333333334,78.35714285714286,28.469444444444445,24.58095238095238,65.625,52.76488095238096
2026-06-05,93.70833333333331,31.2875,85.50416666666666,9.0375,6.220833333333334,230.125,72.625,30.75,76.33333333333333,0.0,86.625,,86.04166666666667,5,4,6,2026,156,91.75,91.66666666666669,85.29166666666667,76.66666666666667,1.9583333333333144,8.416666666666643,17.041666666666643,89.56944444444446,80.875,30.918055555555554,26.007142857142856,74.76111111111112,58.32857142857143
2026-06-06,86.625,24.9625,67.24583333333334,8.487499999999999,5.658333333333334,213.2083333333333,67.29166666666667,30.71666666666667,74.54166666666667,0.0,,86.04166666666667,77.125,6,5,6,2026,157,93.70833333333331,91.75,91.66666666666669,74.625,-7.083333333333314,-5.041666666666686,12.0,92.375,83.30952380952382,31.14166666666667,27.23988095238095,80.28333333333333,64.05833333333334
2026-06-11,84.875,35.0625,106.09166666666664,9.525,5.2250000000000005,233.375,76.5,32.24583333333333,72.79166666666667,0.0,89.83333333333333,75.375,68.25,11,3,6,2026,162,71.41666666666667,77.125,86.04166666666667,91.75,13.458333333333329,-1.1666666666666714,-6.875,78.19444444444446,84.44444444444444,22.92083333333333,26.29375,55.27222222222222,67.00972222222222
2026-06-12,89.83333333333333,23.204166666666666,64.2625,7.475,4.608333333333333,203.75,64.58333333333333,31.0625,78.29166666666667,0.0,75.375,68.25,61.958333333333336,12,4,6,2026,163,84.875,71.41666666666667,77.125,93.70833333333331,4.958333333333329,12.708333333333329,-3.874999999999986,77.80555555555556,83.29861111111111,25.494444444444444,26.679166666666664,67.05833333333332,70.77638888888889
2026-06-13,75.375,21.875,62.425,6.129166666666666,4.083333333333333,174.95833333333334,57.25,30.941666666666663,71.20833333333333,0.0,68.25,61.958333333333336,63.333333333333336,13,5,6,2026,164,89.83333333333333,84.875,71.41666666666667,86.625,-14.458333333333329,3.9583333333333286,-11.25,82.04166666666667,82.65277777777779,26.45694444444445,25.33194444444445,73.49444444444443,67.23611111111111
2026-06-15,61.958333333333336,14.6125,33.63333333333333,5.8125,4.233333333333333,171.58333333333334,55.66666666666666,30.3875,71.5,0.05,63.333333333333336,74.75,74.54166666666667,15,0,6,2026,166,68.25,75.375,89.83333333333333,86.04166666666667,-6.291666666666664,-27.874999999999996,-24.083333333333336,77.81944444444444,78.98809523809526,20.10972222222222,23.45059523809524,54.8125,62.335119047619045
2026-06-16,63.333333333333336,19.925,49.87083333333334,7.741666666666667,5.183333333333334,196.66666666666663,55.25,30.4625,73.79166666666667,0.025,74.75,74.54166666666667,75.75,16,1,6,2026,167,61.958333333333336,68.25,75.375,77.125,1.375,-12.041666666666664,-13.791666666666664,68.52777777777779,75.54761904761905,17.245833333333334,21.63214285714286,44.60277777777778,57.03511904761905
2026-06-17,74.75,22.1375,53.083333333333336,8.283333333333333,5.341666666666666,194.25,54.41666666666666,30.6625,70.375,0.0166666666666666,74.54166666666667,75.75,78.08333333333333,17,2,6,2026,168,63.333333333333336,61.958333333333336,68.25,71.41666666666667,11.416666666666664,6.5,3.3333333333333286,64.5138888888889,73.57738095238095,16.595833333333335,21.57619047619048,40.418055555555554,57.7375
2026-06-18,74.54166666666667,22.254166666666663,52.675,8.566666666666666,5.545833333333333,195.9583333333333,53.625,30.566666666666663,70.95833333333333,0.025,75.75,78.08333333333333,69.625,18,3,6,2026,169,74.75,63.333333333333336,61.958333333333336,84.875,-0.2083333333333286,12.583333333333336,-10.333333333333329,66.68055555555556,74.05357142857143,18.891666666666666,21.723809523809525,45.52916666666667,58.159523809523805
2026-06-19,75.75,24.0125,62.32916666666667,7.75,5.375,192.0833333333333,54.75,30.5,71.79166666666667,0.0,78.08333333333333,69.625,74.25,19,4,6,2026,170,74.54166666666667,74.75,63.333333333333336,89.83333333333333,1.2083333333333286,12.416666666666664,-14.083333333333329,70.875,72.57738095238095,21.438888888888886,19.89404761904762,51.87638888888889,50.52857142857143
2026-06-20,78.08333333333333,21.65416666666667,63.68333333333334,6.979166666666667,4.866666666666666,188.29166666666663,54.833333333333336,30.475,71.66666666666667,0.0041666666666666,69.625,74.25,77.95833333333333,20,5,6,2026,171,75.75,74.54166666666667,74.75,75.375,2.3333333333333286,3.3333333333333286,2.7083333333333286,75.0138888888889,70.56547619047619,22.80138888888889,20.00952380952381,56.02916666666667,50.25238095238095
2026-06-21,69.625,19.070833333333333,49.91666666666666,4.9875,4.470833333333333,155.79166666666666,57.04166666666666,30.370833333333334,70.125,0.0,74.25,77.95833333333333,76.16666666666667,21,6,6,2026,172,78.08333333333333,75.75,74.54166666666667,68.25,-8.458333333333329,-4.916666666666671,1.375,76.125,70.95238095238095,22.64027777777778,19.97797619047619,59.5625,50.43214285714286
2026-06-22,74.25,24.229166666666668,59.020833333333336,6.025,4.620833333333334,177.45833333333334,54.875,30.29583333333333,70.75,0.0125,77.95833333333333,76.16666666666667,68.125,22,0,6,2026,173,69.625,78.08333333333333,75.75,61.958333333333336,4.625,-1.5,12.291666666666664,74.4861111111111,71.14880952380953,21.57916666666667,20.52380952380952,58.64305555555556,52.17023809523808
2026-06-23,77.95833333333333,23.2625,56.458333333333336,6.541666666666667,4.670833333333333,183.0,54.375,30.3875,69.375,0.0208333333333333,76.16666666666667,68.125,69.41666666666667,23,1,6,2026,174,74.25,69.625,78.08333333333333,63.333333333333336,3.7083333333333286,-0.125,14.624999999999991,73.9861111111111,72.9047619047619,21.65138888888889,21.89761904761905,57.54027777777778,55.7970238095238
2026-06-24,76.16666666666667,20.75,48.56666666666666,6.075,4.204166666666667,184.04166666666663,51.66666666666666,30.08333333333333,71.91666666666667,0.0458333333333333,68.125,69.41666666666667,69.20833333333333,24,2,6,2026,175,77.95833333333333,74.25,69.625,74.75,-1.7916666666666572,6.541666666666671,1.4166666666666714,73.94444444444444,74.99404761904762,22.1875,22.37440476190476,55.13194444444445,56.738095238095234
2026-06-25,68.125,18.0375,39.87916666666667,6.733333333333333,4.595833333333333,190.41666666666663,54.083333333333336,30.183333333333334,71.70833333333333,0.0291666666666666,69.41666666666667,69.20833333333333,70.70833333333333,25,3,6,2026,176,76.16666666666667,77.95833333333333,74.25,74.54166666666667,-8.041666666666671,-6.125,-6.416666666666671,76.125,75.19642857142857,22.747222222222224,22.17619047619048,54.68194444444445,56.09285714285714
2026-06-26,69.41666666666667,19.854166666666668,46.1375,7.654166666666666,5.4,198.0,53.25,30.316666666666663,72.58333333333333,0.0041666666666666,69.20833333333333,70.70833333333333,76.0,26,4,6,2026,177,68.125,76.16666666666667,77.95833333333333,75.75,1.2916666666666714,-8.541666666666657,-6.333333333333329,74.08333333333333,74.2797619047619,20.683333333333334,21.57380952380953,48.30138888888889,54.26488095238096
2026-06-27,69.20833333333333,19.1375,44.39166666666667,7.7625,5.5375000000000005,196.3333333333333,57.04166666666666,30.15416666666667,72.79166666666667,0.0041666666666666,70.70833333333333,76.0,80.125,27,5,6,2026,178,69.41666666666667,68.125,76.16666666666667,78.08333333333333,-0.2083333333333428,-6.958333333333343,-8.875,71.23611111111113,73.375,19.54722222222222,20.979761904761904,44.86111111111111,51.95178571428572
2026-06-28,70.70833333333333,21.0375,49.34166666666667,5.166666666666667,4.454166666666667,154.83333333333334,56.208333333333336,29.9875,73.95833333333333,0.0333333333333333,76.0,80.125,72.33333333333333,28,6,6,2026,179,69.20833333333333,69.41666666666667,68.125,69.625,1.5,2.5833333333333286,1.0833333333333286,68.91666666666667,72.10714285714286,19.009722222222223,20.620238095238097,43.469444444444456,49.19583333333333
2026-06-29,76.0,25.479166666666668,60.69583333333333,5.870833333333334,4.366666666666666,174.29166666666666,56.04166666666666,29.879166666666663,71.75,0.0041666666666666,80.125,72.33333333333333,72.70833333333333,29,0,6,2026,180,70.70833333333333,69.20833333333333,69.41666666666667,74.25,5.291666666666671,6.583333333333329,1.75,69.77777777777777,72.26190476190476,20.009722222222223,20.901190476190475,46.62361111111111,49.11369047619048
2026-06-30,80.125,22.25,51.3625,6.8375,4.620833333333334,186.41666666666663,54.04166666666666,30.0125,71.5,0.0458333333333333,72.33333333333333,72.70833333333333,77.54166666666667,30,1,6,2026,181,76.0,70.70833333333333,69.20833333333333,77.95833333333333,4.125,10.916666666666671,2.1666666666666714,71.97222222222221,72.51190476190476,21.884722222222223,21.079761904761902,51.47638888888889,49.35297619047619
